A,G,E,P,EY,I,prob_Y,Y
20.0,0,-0.002649136005407393,7,24.553563155011723,9.356229080709525,0.4909906041586874,1
20.0,0,-0.11502337456773315,9,29.893578986125434,9.800866418537211,0.6505209571942295,0
20.0,0,-0.0011428743903856842,8,25.73882698099452,9.545770244334978,0.5389762388664474,0
20.0,0,-0.00041699986607279804,8,20.349393322053142,6.3218798932783855,0.1198022952498542,0
20.0,1,0.13892909649764973,9,26.63315706594938,9.50353681630721,0.5679762793204838,1
20.0,1,-0.025926278253824098,11,33.17283385680045,9.724113622912187,0.7142502477691575,1
20.0,1,0.10863226911557211,7,24.859491161711475,9.470253864844615,0.5267754639338945,1
20.0,0,-0.03157090358676645,8,27.380885372865116,9.769657583066337,0.6028028399773733,1
20.0,0,-0.03270419149135145,10,23.259666665322992,8.978074160303409,0.3935517261644884,0
20.0,1,0.10080053256665455,9,28.540070646154522,8.696258296079257,0.5103952459269866,0
20.0,1,0.08877531550305251,8,30.237522242847103,9.678872912659257,0.6720787112501597,1
27.491390542383463,0,0.07972899580815396,10,25.84564365146464,7.792980953233259,0.32956807420028056,0
20.0,0,0.02651914293704316,8,28.3842322022638,9.594115614406181,0.6127214241914896,1
20.0,0,0.00048658824764558073,9,35.0,9.855165949280154,0.7715134512999049,1
20.0,0,-0.04324167589478245,12,27.527762294214423,9.262252812038396,0.5234220985873292,0
20.0,0,-0.06194139192089698,8,27.758582241269806,9.873481538995945,0.6204959517951613,0
20.0,0,-0.2044275040139104,9,33.39576283291211,9.748056133303827,0.7110401394118986,1
20.0,1,0.07974134304665703,10,30.841252432280278,9.921782910776233,0.7013697015818442,1
20.0,0,0.032839796779380204,10,23.735885812258594,8.737469185583478,0.3840683409686475,1
20.0,0,-0.051450228355286676,12,25.46027061963088,9.567467491475318,0.5088767947041551,0
20.0,0,0.002622248242097447,7,25.674314491157745,9.909914039298332,0.5879535398857668,0
20.0,1,0.02755232101105698,8,28.381731928491917,9.346789783494703,0.5830653466381687,1
20.0,1,-0.009953721291683482,8,28.288351551806187,9.534039712758052,0.5989047571134724,1
20.0,0,-0.15122221315942824,7,25.393439633344833,9.456230466814157,0.50591480357016,0
20.0,0,-0.14260711014434813,8,27.27012278375935,9.676250046352436,0.5753856741705468,1
20.0,1,0.16293641437917283,10,24.6416297721001,9.38954202464017,0.5023358875282394,1
20.0,0,0.019482185114439665,8,25.283688415648975,7.450377567995083,0.2835996165190102,0
20.0,1,0.09693001619197295,8,32.444830030692124,9.004957784789733,0.6469027415690629,0
20.0,0,0.0006384218105650596,9,25.48452003212633,8.075969198081072,0.34882826410663365,0
20.0,1,0.10604245723651573,8,30.32942745903702,9.900253017692272,0.6997517511390969,1
20.0,0,-0.0735701690906122,7,28.83901762241034,9.094768224321596,0.5563380014162495,0
20.0,0,0.03952788186014289,7,31.907087197950027,9.556841729869905,0.694386131445527,1
20.0,1,0.014854902849823937,11,28.104308505729325,9.567449597282819,0.5869383649620138,1
20.0,0,-0.008961993295970527,9,26.966411365981006,9.5937544402197,0.5690773745086203,1
20.0,1,0.16540909697710515,7,32.02024423168511,8.99082741759438,0.648386614013708,0
20.0,1,0.03962279674841862,10,29.19374088337611,9.924228853194792,0.6615571959686366,0
20.971556987663085,1,0.1787491188098287,8,25.156067662329704,7.515667383755354,0.30424602143702434,1
20.0,1,0.021589208783690306,7,32.035597533055096,9.766539882197598,0.7169609549802103,1
20.0,1,0.032096675708666145,10,25.721845008403097,8.975839305071217,0.46135073257539116,1
20.0,0,-0.019930951566629995,8,29.863561666536846,9.796437106934006,0.6647723422587116,1
20.0,1,0.11240230341524449,8,32.42517246160824,9.918489738733939,0.7442142504395585,1
20.0,1,0.1621917162397588,10,25.85873491225096,9.662262029803305,0.5663665240082183,1
20.0,1,0.08558345421829983,10,25.351166712434857,8.35325430731972,0.3830734973106522,0
20.0,0,-0.11844223527210207,8,26.605349821609305,9.596033675505362,0.5521487209611933,1
20.0,1,0.033987193981238506,9,30.40767903205983,8.40213517308285,0.5119676098487749,1
20.0,1,0.004348955452209369,11,32.84164523800518,9.687409884446993,0.7067774250459076,1
20.0,1,0.12245733386505275,9,31.701944924550467,9.928483260433277,0.7280428297540021,1
20.0,1,0.1202891929892318,7,28.084563605674763,9.863200335299382,0.6529458434992174,1
20.0,0,0.033308164885518354,8,29.83256212643705,9.761466736899585,0.6661157731738748,1
20.0,0,-0.106517461267782,10,28.60538497767804,9.630331737315815,0.5966165604299798,0
20.0,0,-0.01622817977319968,8,28.42592947310856,9.864999683184541,0.6403777859876202,0
20.0,1,0.15889517266630426,9,28.25605193035183,9.06012779292098,0.5558082873067514,1
20.0,1,-0.06385859289413354,8,32.98335889954287,9.639215015428842,0.7101349639034088,0
20.0,0,-0.008705701896142393,8,30.51201312458424,9.76751214023976,0.6771336155692145,1
20.0,0,-0.08972670269564087,11,30.602469448810748,9.770338518456468,0.6570764295458026,0
20.0,0,0.006213540475950463,7,25.782727785154048,9.66461256271283,0.5610681111238198,1
20.0,1,0.13203423088741928,13,28.094927328299775,9.597686018332517,0.5959258568741638,0
20.0,1,0.01289832902380994,13,32.83096003017345,9.749196696662333,0.7064715849555113,1
20.0,0,-0.09469380689069484,11,23.312284694786776,9.339373089815926,0.42636635104147697,0
20.0,1,0.11747310051124793,10,27.298693535529505,9.743203336239358,0.6056704375906238,0
20.0,1,0.17708481389830877,12,29.21779170930335,9.682889253109353,0.6418129157059377,1
20.0,0,-0.10523663027262664,7,21.50250246188965,8.78926300392624,0.33717155405908694,1
20.0,0,-0.08983770633376115,11,24.918575158761183,9.53184672986637,0.4906515700585859,0
20.0,1,0.08009532568323907,7,26.642619639426428,9.85045371583844,0.613334079432199,0
20.0,1,0.048953213499375314,7,28.901490456811533,9.503303758160234,0.6220103126552833,0
20.0,0,0.0006225373929171774,10,30.799594288146842,9.889034331795406,0.6886315188998382,1
20.0,1,0.08762017072999384,11,30.889762187431135,9.834952155351363,0.6899749680262305,1
20.0,1,-0.02980998852767547,8,27.017129461845766,9.290336625299464,0.5354409118243343,0
28.292878820193934,0,-0.030621586968156533,8,31.32989794635982,9.3823606802597,0.6499648849597293,1
20.0,0,-0.09822582006502412,10,28.096165728540694,8.247644747232682,0.4141749946979029,1
20.0,0,-0.032765142007708414,12,24.388464111892944,8.451980667886193,0.3497653925975743,1
20.0,0,0.05097599352557414,10,24.703777207699478,6.878137290226849,0.2148180276711008,0
20.0,1,0.06706032143258844,8,24.07056849612527,9.257777834215602,0.46991175929411155,0
20.0,0,0.015769986135415026,10,26.16291413880984,9.490517473727415,0.5345390458594845,0
20.0,0,-0.059520727151906705,8,23.883174245812665,7.15637851385761,0.22214182859029902,0
20.0,0,-0.0005896191793425265,8,30.069716705716782,8.361120022973942,0.4993155982627787,1
20.0,0,-0.056861267989037345,8,33.49265520965046,9.085709536436365,0.6623345490280538,0
20.0,1,0.11037344555718842,10,28.118072232648267,9.647882958754833,0.6129849603683656,1
20.0,1,0.07354113580394339,11,31.749736751995684,9.637537316355404,0.6857345946384459,1
20.0,0,-0.14437325938237,9,24.955845963103208,2.9521214793148163,0.03517908423911252,0
20.0,1,0.13293198720582833,7,29.25197821702908,9.577467235821116,0.6484446907126039,1
20.0,1,0.03916740450773293,7,34.9413680729611,9.843528567155861,0.7802796913692104,1
31.288536937418584,0,-0.07692616148985071,10,27.252762188829752,5.913920080068129,0.1697661649138143,0
20.0,1,0.12139604885933797,9,27.29125350979877,9.755841474200151,0.6122534935975832,1
20.0,0,-0.06075870567835562,9,25.434852823382624,6.474581677512564,0.18838280049008713,0
20.0,0,0.017551512242913514,11,28.022890668479075,6.111063535469698,0.20042126764077456,0
20.0,1,0.11460908466824204,11,23.788018985893082,9.109590733526016,0.4355214593222473,1
20.0,1,0.2272354615446731,10,32.557217103419546,9.886390831027027,0.7467732535678624,1
20.0,0,0.04081444924813016,11,28.31904021504274,9.872069114187877,0.63136698995701,0
20.0,0,-0.02865940982108156,8,22.951277002887785,8.47181689655015,0.3377654592066481,1
20.0,1,0.16004730559495417,7,33.78786217183688,9.652576902555005,0.7534152054582851,1
20.0,1,0.09263979463284555,14,26.86122901848437,8.860268078236379,0.4651548138186417,0
20.0,0,-0.01637620658720501,9,33.47301193254471,9.976225854907284,0.753297395175597,0
20.0,1,0.09351848874697766,7,32.693139702140506,9.96708980052763,0.756102767166135,1
20.0,1,0.11744884758016194,9,26.084031050905036,8.48492527516077,0.42522521583875666,0
20.0,0,0.03895423231224393,9,31.77017937597044,9.872385185622136,0.7153961320942057,1
20.0,1,0.1236382325258103,9,33.39860559523286,9.854326164428931,0.7535977278841519,1
20.0,0,-0.0545799620029902,11,30.573127293245786,8.253662308390865,0.47666541240722393,0
20.0,0,-0.07555948599837264,9,28.602502206583058,9.625237675802113,0.6044734451250245,0
20.0,1,-0.023788556500877744,7,30.129018410739103,9.96322744427158,0.6930534534766684,1
28.05597070815694,0,0.07829954699431341,14,26.78163308788286,9.416098462295768,0.5307557281877393,0
20.0,0,-0.01902405817385494,9,26.95943453547769,9.740426608323594,0.5855732946669077,1
20.0,1,0.08514641933647382,7,30.87317111996986,9.791807911926885,0.7021603422937368,0
25.477389373499072,1,0.03721827106771447,10,29.365038402503586,9.736252453797938,0.6438653255423104,0
27.204276137472675,0,-0.0010257197445165955,10,30.47817137922442,9.883197350846004,0.6808855413871568,1
20.0,0,-0.1037384897735929,8,29.56631885663265,9.13355045494583,0.5699294673734991,1
20.0,0,0.07533075395489952,8,31.7934868466941,9.842453351873289,0.7207663745619982,0
20.0,0,-0.10667794605920411,10,25.061163479633358,8.333325495333826,0.35169009467607343,1
20.0,1,0.05199428800823336,9,29.598380095878372,9.87642947130817,0.6710858696295035,1
24.377102316485214,0,-0.04706279263452895,9,28.88302611899644,9.80638159025813,0.6357610109104515,1
20.0,0,0.019779148573005556,7,29.68120254455914,9.681582456026746,0.657148651642889,1
20.0,0,-0.03870186011665877,7,25.603746318845246,6.269790363755665,0.1835814238752639,0
20.0,0,-0.11867652664176764,9,29.435817189908892,9.526989944324447,0.6074936304850774,0
20.0,1,-0.011582818292214192,8,26.99176759784514,9.698224841238813,0.5872293361697526,1
20.0,1,0.09684645915196899,8,29.45371941519017,9.880636608566494,0.6779002764659933,1
20.0,0,-0.004216409914297559,11,29.722356256455004,8.088284125033375,0.441274634103262,1
20.0,0,-0.13729364402422423,7,30.211213515014286,9.732357367876276,0.6571153411312434,1
20.0,0,-0.005708630619303989,10,26.277882325593996,9.059597191085928,0.4809277416960577,1
20.0,1,0.10226996388786092,9,31.166382042254714,9.920796174727874,0.7144756843375364,1
20.0,0,-0.17598291215656342,7,25.251639544019817,6.275944166051554,0.1689561719874078,0
20.0,0,-0.0011605020666213273,10,26.210407734303324,9.077891313298426,0.4820945600917005,1
20.0,0,0.008427815465884336,7,24.0606367686061,9.435917116042559,0.4900134209017895,0
20.0,0,-0.05656960581603837,11,26.666152130601542,8.687347344512428,0.43333528879342526,0
20.0,0,-0.14582829959978272,8,30.266839864205615,9.773368272405339,0.6571185068951035,1
20.0,1,0.03802850451865347,7,28.94648068035222,8.178085135517197,0.45872343114980135,0
20.0,1,0.1374947155145143,12,25.808930196419094,8.279262384580196,0.3824284834142854,0
20.0,1,0.09640473968802254,9,33.30841909074219,9.92216833032524,0.7556873438219094,1
20.0,0,-0.12755471318165168,10,25.92613153035412,7.523258102898871,0.28078042734450204,0
20.0,1,0.06342876552569698,11,27.94113735714792,9.78678918450706,0.6151381895676747,1
20.0,0,0.029293463795403762,8,30.980790159064124,9.744433861343616,0.6888971021408595,0
20.0,1,0.02778159267032887,12,23.180154002583684,8.010823817150934,0.2826799697722799,0
20.0,0,0.026172508248459625,7,23.903470516006745,7.17886435851852,0.23589430357926136,0
20.0,1,0.04383631010210842,8,24.30099004811856,9.809394052727225,0.54158861655171,0
20.0,0,-0.076060442972197,10,28.189560488479046,9.288978512916394,0.5484367495683745,0
20.0,0,-0.11354140818000252,11,29.213054220059593,9.821015163464486,0.6282653215717519,0
20.0,0,-0.06468891558784473,10,30.199474800149677,9.411948584319727,0.6136115199188037,1
20.0,1,0.13691597729844973,10,30.176243854623397,9.92395540098802,0.6935994704821349,1
20.0,0,-0.05616009285707596,13,24.267663965792202,9.115354095387719,0.418369200171249,0
20.0,0,-0.05670121510962961,12,28.853967497288966,9.74004594003812,0.6126687936853593,1
20.0,1,0.11109508595637496,9,26.723240263309787,9.058780893956747,0.511576059414715,0
20.0,0,-0.0015816559354001059,9,28.94053900638981,9.692553459519393,0.6291542618066005,1
20.0,1,0.07570150527006625,10,26.73526621633635,9.28591734631138,0.5307803954053698,0
20.0,0,0.02531965858187024,10,23.87966207708684,9.500266531375852,0.4799359608890361,0
20.0,0,-0.17558446680173057,8,27.715177678761123,5.620730773949219,0.15500366088611517,0
20.0,1,0.18513244458824596,10,26.903377610236294,9.33864600773023,0.5550678126233105,0
37.66130328379563,1,-0.026525568459340676,13,46.95954366742264,9.99699382431803,0.9164722986109416,1
20.0,1,0.07088676693964935,10,26.45960669126481,6.165102302343218,0.1873832860151369,1
20.0,0,-0.08796389933015725,8,31.455095966409203,9.906036455167119,0.7036148637640095,1
20.0,1,0.03368867063559522,10,28.608233362496403,8.989698918489918,0.5353057837410684,0
20.0,0,-0.07865605276692661,9,31.6696066188597,9.640211011590514,0.676293221162793,1
20.0,0,-0.0755730926707866,10,25.387296593866704,9.116789144264887,0.45717496058449986,1
20.51870922881328,1,0.10837951212126795,11,31.954248250736374,9.901013340703702,0.721087252482528,1
20.0,0,0.001479958525070657,8,30.34726671035491,8.455973854762554,0.5183615134585154,0
20.0,1,0.07924992107653728,7,25.434575108793915,9.175330711117953,0.50064001335257,1
20.0,0,-0.07058604851643019,10,25.64099462546473,8.449014641105727,0.3827847944182897,0
20.0,1,0.0415916039879366,9,26.973587466888997,9.658053339132525,0.5832748721972847,1
20.0,1,0.07148481648511107,8,35.0,9.924129962642706,0.7871502970987724,1
20.0,1,0.11099315589728909,9,31.81324031077924,9.576444624437402,0.6929811003701355,1
20.0,1,0.04262301763087806,10,31.31463606334187,9.827555905257032,0.6975154556854192,1
20.0,0,-0.08622384017779566,8,28.97470818840404,7.84837835792764,0.39857014573975613,0
20.0,1,0.14547280304888555,10,29.669743708187667,9.741410231031898,0.6635952403917126,1
20.0,1,0.11541232822300673,8,21.39025429354603,7.287424348441088,0.2059471050002928,0
20.0,0,-0.008444608695691636,9,24.769167287961928,9.291505138423226,0.47689084860948344,1
20.0,1,0.1492214169666578,9,31.191057390690403,9.597783820298153,0.6860375250167576,1
20.0,0,-0.04914854291684273,8,26.95687915635738,7.447028820894999,0.3110218423788681,0
20.0,1,0.11823142401950482,10,28.8499836331596,9.688753173100572,0.6358581659531553,1
20.0,0,-0.011793081959711904,7,17.823086617862664,5.796968324774175,0.0763298117699717,0
20.0,1,0.13409125843892944,10,28.881665206276956,9.541838391739915,0.6213007164289532,0
20.0,1,-0.018282949141854243,10,27.825712533911926,9.757651558957182,0.6037696410776934,0
20.0,0,-0.02314559751590395,13,26.00165855647117,7.681016406537367,0.2980222159695501,0
20.0,1,0.12233943710766015,7,28.05727432436041,9.394622592275235,0.5977312101650243,1
20.0,1,0.022434853812528854,11,27.963960099201426,9.859705775698982,0.6194480684673721,1
20.0,0,-0.054063003465918025,9,32.904343281204405,9.593206095511778,0.7003691574089309,0
20.0,1,0.16657890327037628,7,27.60474098711662,9.607402731604788,0.6175771683244141,1
20.0,1,0.05626784867830037,10,32.11931557462167,8.85752981600292,0.6077279700687187,0
20.0,1,0.12417134369886484,8,33.6389842941096,9.98352965775461,0.7734288134358912,1
20.0,1,0.12832975625274357,10,23.75819797423785,9.778805620014127,0.52456243960652,0
20.0,1,0.14269400199782645,8,27.07383443590715,9.645870151038677,0.6014932888746392,1
20.0,1,0.06651147006022973,8,21.489604236914673,9.416015812850882,0.4256184972096542,0
20.0,1,0.11740260988420359,10,31.22199759736608,9.763994574894294,0.6967437996667746,1
20.0,0,0.039789425221614216,9,28.374676553588102,9.60780091727764,0.61071372695066,0
20.0,0,0.024073499017826183,7,29.90028719424682,9.72795253272954,0.6677117965529572,1
20.0,0,-0.12354928233868478,7,29.056860575343343,9.555422508215642,0.6114556007473132,1
20.0,0,-0.04650987275228541,8,27.566668431280707,5.4293635347237,0.1490741946278943,0
20.0,1,0.07618406170327963,9,28.38474916391824,8.004918874672214,0.417772772619129,0
20.0,0,-0.0982019447860003,8,31.430191524238918,9.805455704795682,0.6913997788978302,0
20.0,0,-0.1372088934864728,7,30.99730048915841,9.856139257796068,0.6880476105996219,1
20.0,0,-0.14856890812068113,9,25.82532372272469,9.648127659477003,0.5303033761084965,0
20.0,0,0.008709207187715062,14,27.804703440316572,9.7992059108023,0.5944142177235449,1
20.0,0,-0.006210152359191312,10,27.0777965284123,8.910602037898542,0.4822367331209022,1
20.0,1,0.15836966528054552,9,27.193899387422434,8.767675114915175,0.4928661906773998,1
20.0,1,0.10461412461528352,9,29.568733426635365,9.074200910389047,0.5830560099986448,1
20.180938190524543,1,0.06422905965071024,8,29.49070765890665,9.920123401971896,0.6794559107047626,0
20.0,1,0.17889851567636694,10,27.182302075062612,8.494282808364808,0.4560542591237064,0
20.0,0,-0.0867737220196832,8,28.9792758894564,9.716409282262811,0.6277954639810573,1
20.0,1,0.10632546864449843,8,28.418771365936426,9.658494369673186,0.6304883886208518,1
20.0,1,0.13015161964648325,9,31.553127638596706,9.596281056948177,0.6915934919491533,1
20.0,0,-0.053256873773552926,12,27.89651371218867,5.976759798441868,0.17988571794663585,0
20.0,0,-0.04000624783860263,11,29.284345063503793,8.914654677043664,0.5288425977792205,1
20.0,0,0.05364296359182674,9,23.01572654281174,6.701563828142406,0.17773435668641474,0
20.0,0,-0.04358118123052901,8,27.39873178270913,8.542055704162303,0.4499521473454112,0
20.0,0,0.03433792630424015,9,30.19261549452844,9.599648461322188,0.6514241790808085,1
20.0,1,0.13823336030014444,10,25.923083151566548,9.650396180761728,0.563545638497113,1
20.0,1,0.08262179704474937,8,33.644747502244925,9.896596305562515,0.7620785977249562,1
20.0,1,0.09831970607490526,11,28.649746191941823,9.927577790245618,0.6519594252654018,1
20.0,0,-0.01199128092941082,7,29.411064270668525,9.557667047946579,0.6331505162619553,0
20.0,0,-0.0379794333047741,8,26.813499466558895,9.90951712385857,0.6051915504509608,1
20.0,1,0.010401707128026683,8,25.40574159226762,9.224463337047583,0.49200873058511935,1
20.0,0,-0.06728462589966716,10,31.34520707347516,8.91332686424334,0.5809034516603621,0
20.0,1,-0.06344448157171068,9,24.517788639172714,9.738534597512084,0.5195835814150487,1
20.0,0,0.0075159340716443035,9,26.34154350513794,9.026484190234422,0.4850556799710231,1
20.0,1,0.19149817729943264,8,26.868231765098134,9.81043837006693,0.6219461738485188,0
20.0,1,0.09426860834994988,9,30.349601354144593,9.981629793307327,0.7030699570564404,1
20.0,1,0.08146897009832732,8,29.55506948826752,9.72343553269129,0.6610517573264054,0
20.0,1,0.03448950229012704,7,25.37913973125419,6.6226083089515715,0.21387486334689362,1
20.0,0,-0.07221794806051685,8,26.25521767852714,9.585563305430968,0.5479075726377493,1
20.0,1,0.07693936846590543,9,25.455587542409376,9.285801138402391,0.503994791258857,0
20.0,1,0.1149911086549047,14,21.996677139647115,8.319853105275884,0.2921232762072803,1
20.0,0,-0.06457395154473622,8,31.43185106151088,8.4011398927075,0.53033609292978,0
20.0,0,-0.06443529283760763,7,29.36771829832263,9.865462220183868,0.661301049687898,0
20.0,0,-0.0043940957536227065,7,25.770764042896605,9.524425758377467,0.5421260133498003,0
20.0,0,-0.0006428002159974966,11,26.063515416798676,8.114323766724688,0.3573078551493988,0
20.0,1,0.10331476713323262,13,26.63149949291364,9.347710584501167,0.5256842833881641,0
20.0,1,0.07542425578314682,9,31.214665393028078,9.488244954482553,0.6664898568440827,0
20.0,0,-0.00501750598988665,10,31.23851498972946,9.666840536135181,0.673422236808674,1
20.0,1,0.13055730371951213,10,24.694366819921132,9.860334277563771,0.5581910883548306,0
20.0,1,0.02967319536488955,8,26.506586813379492,7.73302881703321,0.3411969405126212,1
20.0,0,0.0019567312843330464,9,25.103306988443464,8.931601440423908,0.44180500925107724,0
20.0,1,0.08564254161824292,9,28.57205249235589,9.725137410734842,0.6345173269216827,1
20.0,1,0.024293811993613135,8,27.57295930316194,8.981235860187223,0.5175144025503056,0
20.0,1,0.12333749499569302,8,28.892476188297167,9.810029658942346,0.6605972096215037,0
20.0,0,-0.09902854970866998,8,27.588540174800663,9.577249486355853,0.5763945684076413,1
20.0,0,-0.13377360227943602,9,26.974925054561236,9.2365143399996,0.5094772077197055,0
20.0,0,0.004645504682274315,10,28.64293352680164,9.549956658019816,0.6012163599586317,0
60.0,0,-0.05071364266715406,14,56.462222006939506,9.997974243446242,0.9650299991449004,1
20.0,0,0.017102539808432016,7,28.5149967949177,9.057818405670643,0.5549700043112464,1
20.0,0,0.02341748735458482,11,26.382956802440404,9.239309797301683,0.504849652156239,0
20.0,0,-0.04679093230330017,9,26.18199195476792,2.0410626692204765,0.026710770009711535,0
20.0,1,0.15606036543837154,9,28.61533716920825,9.92165251763833,0.6658424863081421,1
20.0,0,-0.05477452899439411,10,22.531646057957598,9.380865829992315,0.42193176167148416,1
20.0,0,-0.11481808418419237,8,22.053693590661762,5.831994590696653,0.10659371726093161,0
20.0,1,0.030964929124058793,8,27.524390726950585,9.668193534184006,0.6015778479153021,1
20.0,1,0.07031924973176396,10,28.78713454464186,9.824644849942047,0.644542925003803,1
20.0,0,0.003335740456622216,10,31.87753212462004,8.892665114703986,0.5998151745697052,0
20.0,1,0.04904567629235401,11,35.0,9.922064664185347,0.7747439905138762,1
20.0,0,0.011374043027142844,9,30.101801178259613,9.179124743746744,0.5973607033623181,1
20.0,1,0.019978852143753945,9,29.489998996097068,9.887935593087935,0.6664133828199237,1
20.0,0,-0.038386419222683654,9,25.36108996589801,9.812120024795139,0.552808886305664,1
20.0,1,0.16254439221603778,11,27.19924166279609,9.146241412593984,0.5309745257931124,0
20.0,0,0.018506642904615567,8,22.76043547007603,8.748387586938268,0.37040405195676723,0
20.0,1,0.12037203536646623,9,28.596576894255673,9.447140189556976,0.6064619665537878,1
20.0,1,0.15396829181715865,8,25.451415001708302,9.380133461048,0.530516497368081,1
20.0,0,0.018111524537537838,8,20.269055974066177,5.459118635133256,0.08132687813320566,0
20.0,1,0.08730296366812751,12,33.56535867196424,9.421046809237506,0.6989254067497382,0
20.0,0,-0.03249404460209343,10,28.80549428482894,9.164339758818834,0.5536461415482501,1
20.0,1,0.07179868636206976,8,25.49451008488645,8.053781448601121,0.35945430369830766,1
20.0,1,0.1512860419423122,9,25.063976411151835,9.82420499653928,0.5703290171511742,0
20.0,0,-0.0582086962971205,11,28.83413199216719,9.77561923806691,0.6205441177121407,0
20.0,0,-0.032960703963756055,10,29.682409977562934,9.950916505724077,0.6673359166134214,0
20.0,0,0.003396143535096874,11,24.968976895987762,9.602746376786847,0.5124246527353404,0
20.0,0,-0.07958307585403801,10,22.726762730436423,7.453388553680434,0.21900407988048062,1
20.0,0,0.0242192027010395,9,27.228911725027054,9.1302517355909,0.5222795217724492,0
20.0,1,0.07774049838683583,9,32.090677302247606,9.769485755382403,0.7153947497285806,1
20.0,1,0.0015851373300229676,9,31.795970756205477,8.809358533500214,0.5924539964486576,1
20.0,1,0.09240280588786054,9,32.663353961139414,9.422647548661118,0.692729488675008,0
20.0,1,0.14209225988602114,11,27.346370419615592,8.17422815568698,0.4115738754442508,1
20.0,1,0.0995588472003811,9,30.907420755519922,9.135120129877622,0.6217851186747432,1
20.0,0,0.006866576156345006,9,26.838165481959848,9.59146472337378,0.5675918604879201,0
20.97160932186788,0,0.019097271919309988,11,35.97160932186788,9.56339826821872,0.7573395569767462,1
20.0,1,0.11302999450360518,8,23.679357411987276,9.174525749215052,0.45555242135281654,0
20.0,0,0.025820566590445404,11,25.566242753121532,7.840070705827415,0.3184964363674054,1
20.0,1,0.12440656280037665,8,27.118231904473713,9.641334565725009,0.5998209863706726,1
20.0,0,-0.021418373435963645,9,29.952305971813566,9.717314804930325,0.6529947795456492,1
20.0,0,-0.03527227222205581,9,26.832224213424187,9.500359763131643,0.5510259131160158,0
20.0,0,0.1605117501391038,8,26.50869725253757,9.700592406735932,0.59663106413294,1
20.0,1,0.07155193966678208,10,26.258621115122175,7.3096545507653365,0.2860608422983836,1
20.0,1,0.08812343948666423,8,34.16073657209157,9.882624343378643,0.77055948758539,1
20.0,1,0.08487604456400588,10,25.43267260141713,9.675625354129988,0.5479668763284596,0
20.0,1,0.13980542514411665,8,28.357424046451126,9.44249031116584,0.6075238807619595,1
20.0,1,0.0009227244953933234,10,23.19215603837619,9.591458642421003,0.4711191112388229,0
20.0,0,0.006739523819154547,10,31.78030384552894,9.286573865839568,0.6441972584779146,1
20.0,1,0.059521177718820484,10,29.08757996382765,9.723851207580513,0.6386213958726815,0
20.0,0,-0.07621030902923204,9,24.9911540480502,9.634240251607304,0.5167889044376301,1
20.0,1,0.08761198204952048,10,32.130332961961116,9.629928317814535,0.6986220705117524,1
20.0,1,0.06566019482131491,12,33.31093860635912,9.923114104899767,0.7421084467835449,1
20.0,0,-0.07032447362676181,11,20.963022119412166,9.440126598240234,0.38483950325986455,1
27.3030992579041,0,0.049676823515734214,9,37.5668959725599,9.870583375627287,0.8184483632014575,1
26.169462963907705,1,0.13821783605067173,9,32.11751020386089,9.904050843090362,0.7353495094432433,0
20.0,0,-0.017178426804102143,8,23.590139794705,7.214941578917827,0.2258177722679314,0
20.0,1,0.004646983242988401,8,27.802945610893886,9.448043943525652,0.578511405262657,0
20.0,1,0.03298045091656365,10,30.75794208978261,8.593542699672332,0.5394173372059525,1
20.0,1,-0.05921314055455634,9,29.277426214584626,9.54840910939675,0.6133441325713017,1
20.0,0,-0.06011075627915319,8,21.368759348447885,7.242585188523162,0.1881828046847527,0
20.0,0,-0.056806825514560344,9,28.76471654647241,9.564429441092454,0.6033237416554748,1
20.0,1,0.15235682182567745,9,31.255921891596365,9.955698001044595,0.7248543407602409,0
20.0,0,-0.003931579208933111,12,31.908205876358235,9.969188897484564,0.7119604291348128,1
20.0,0,-0.11271863385147435,9,30.264701977938884,8.558474737802435,0.5095985074274424,1
20.0,0,-0.04403504622024873,10,29.358965289370605,9.338645233276788,0.5871371648176875,0
20.0,1,-0.01723323151673445,8,29.61179933607458,8.990969018332672,0.5641626187064555,0
20.0,1,0.09924068418012699,8,27.15297071346667,9.500545810879062,0.5805948631908951,1
20.0,0,-0.14505108392881338,11,25.73755755394695,5.976562104664835,0.14669657770643826,0
20.0,1,-0.00881432080101896,8,30.884042585147625,9.883642497333973,0.6975891647242403,1
20.0,1,0.023031462503005473,11,31.677777723999704,9.896186208874985,0.7062264081281837,1
20.0,0,-0.041752002888910233,7,31.844246269399413,9.821152038495443,0.7121680021600126,1
24.46936309308898,1,0.11101805610703464,9,32.19742815123621,9.282029046863924,0.669365533393278,1
20.0,1,0.06369888532188828,13,29.202036219908706,9.591017255877606,0.6134237196185811,1
20.0,1,0.1908468654113883,8,24.07538278649691,8.64361367486108,0.40969994325137365,0
20.0,0,-0.06692172787975958,8,31.507117952565725,9.902268890623036,0.706492811403635,1
20.0,0,-0.08805327186550482,9,30.696470780466335,9.576863592080755,0.6463658419853491,1
20.0,1,-0.005708140222807689,9,28.850432820607317,9.592725827938752,0.6148161727443973,1
20.0,1,0.16119196753017795,7,30.87005676837246,9.906549871149998,0.7216556006232171,0
20.0,1,0.07237739860132564,8,25.932269681158612,8.810633553411162,0.4612672480887735,0
20.0,0,0.08305413140722373,12,28.239032194090548,9.549716786033013,0.591885128703239,1
20.0,1,0.004831697467470919,10,28.248742672840876,9.48300473572128,0.5836399566236996,1
