G,A,E,I,S,L,D,prob_Y,Y
1,17.295418514746245,-0.08028941072530715,5.222880826262173,4.248707846908482,-6.6776092281735755,-2.114573188783202,0.6979705622606222,1
0,-4.818144333253713,-0.10373256689970828,1.1074197881078165,-8.460319016216776,2.4077399798841816,-0.27240856574428207,0.47018245581362694,0
1,4.839993219496982,-0.05645784222699879,2.6017035612675032,6.006256470703484,-0.9968156132761163,-8.775977958813625,0.6609405175978544,1
0,13.856468886703716,-0.18854924040338544,-0.9340764324471722,-14.099088802362171,4.540386195947814,8.747848671852756,0.318451155303908,0
0,22.46765847813181,-0.18906162483582578,-0.1960209670494959,0.5883522993371955,0.7340496327354569,6.038770581620742,0.38520495303743046,0
1,-1.0643756974186402,-0.12666445157106382,-2.3492490932151746,-12.411235165571702,0.05652899272652027,-0.6932776106325407,0.33272557963627725,1
1,0.859391754979363,-0.04978336504131908,7.527912680970698,-0.06380398738392401,-2.672765497649479,-3.0590810809081814,0.5745361161674124,0
0,-6.059291233962227,-0.13026255428777012,-5.280765413649428,-0.6125571205649507,4.20358495603948,20.25068609615599,0.28289369374984114,0
1,7.405433883925475,-0.06390472173220796,-2.448117433695111,-0.4024751493314431,4.147725649702663,-0.08192495359880025,0.44735132315983595,0
0,-9.653867787450128,-0.007365290176081396,-6.428243476832204,-8.604834703508711,0.11310717904798984,3.7615714528963338,0.2559185159203857,0
0,10.592355732604943,-0.21479381992074964,-2.2398169614126155,0.762073408710636,12.468154145268965,18.98975083967184,0.28772738343483417,1
0,-3.9443176444680326,-0.030027763436222377,3.6638586136000675,0.8155501481867309,5.87799897001109,11.795584587593385,0.35720872128941095,1
1,4.892201417826975,-0.014306971058030471,4.622851297834637,-3.428349263676153,5.277666684581544,5.088998695444919,0.48889716928496396,1
1,30.171256287944317,-0.22056919782781065,3.326123618069612,5.771151189088427,-4.943027674000126,-2.610004283591187,0.6792528772945472,1
1,15.78070250574553,-0.10835356043255062,3.33909709950783,6.927140898311168,-0.9184639862228838,7.2601421660759895,0.5627157285123435,1
0,15.360290990575663,-0.1873998743699698,2.696861202173313,0.8314441354120231,5.2158897176004055,7.799155203896382,0.4737035219829869,1
0,6.13891051154463,-0.18313508882009755,0.21274850884668128,-6.303404425845509,7.717778900264882,11.193286576023333,0.3534878745943023,0
0,-5.782597735457838,-0.0923570421346841,1.8396995585826734,3.0951262929972927,-0.8677602540817464,4.616944162666571,0.5094836862730898,1
0,-13.907473600607283,-0.04063267645626567,-3.48142355072403,1.7434402596920897,3.180291104202584,2.4214209902884822,0.45484893656930947,1
0,0.9904529473044192,-0.21177893063209424,4.711467357593326,2.332022465951753,1.2104704780360542,1.6797461708885324,0.5341918199341639,1
0,-17.011401815463433,-0.05439441688351837,3.131190721967119,-0.6295261006244213,-2.3886320221312136,4.674670397515962,0.4924664563097439,0
1,12.039222461724208,-0.12234695004355473,7.731317603023639,15.477323759717583,4.114186120842072,1.7599944643632406,0.882318514154983,1
0,12.307251347070633,-0.1769894038115536,4.095228925456379,3.549647202441272,7.827999879680627,15.050169553236518,0.4248764616402339,0
0,4.296535248088254,-0.16627347617444244,0.4872723802435498,-5.040474136315957,-0.46398909089398677,3.243239721318124,0.44518146959149635,0
0,-3.9145259259994027,-0.11916816274793213,-9.213248695508456,-3.6239160061397544,7.969894219733869,9.89110631684698,0.22396811444860884,0
0,-5.184488011713242,-0.1601114358787602,-0.9909303696739375,0.3252649922163062,-1.2908228280198535,3.883125812136306,0.5084111239065076,1
1,-12.85354752628005,0.05123628880244013,2.817649229320925,2.683585019806152,7.593114500404422,13.67777362381715,0.3538482907573003,0
1,4.3162136030185465,-0.06008487559605036,0.8663027600568265,1.2462191352786594,2.7361436340151695,8.863507418526629,0.38073577089744043,1
1,6.806104769559752,-0.02652437256782353,3.2876782743378463,8.092211122082052,1.8645941652325355,-3.552114273921672,0.6410293043755391,0
0,-2.3902001150098826,-0.1633573123253474,1.545427656906674,-3.7727377875247314,14.347821934337453,17.492091527529325,0.22333493332003024,0
0,16.523909297257035,-0.24830477710051518,5.443312993877159,5.144697307052153,2.7134768838111976,4.383965618270706,0.5884876158690836,0
0,-8.320920289602746,-0.11981041557677768,0.03812418455482547,-4.0741487387001225,6.323151109918763,-2.5813493802733207,0.5059712724691158,1
1,-8.653750934783673,0.009651383725090112,-4.359466110336837,-4.9625262251427795,-5.383721859245665,-21.369206656593903,0.6237230262513683,1
0,-18.488142328178444,0.008646751892199656,-0.42363501276940463,-3.3162149427249723,2.3184623846189227,4.977703032040619,0.4002396412024851,0
0,-1.5629632834962592,-0.21476812599173795,-3.2351418716090694,-14.191578914037496,-7.369086462694879,-7.742875202799668,0.3742627140956131,0
1,28.71119432903889,-0.11246903031114508,1.0770665711454157,-2.3420974844008904,-11.768141373537699,-9.267620180390015,0.6834623527994756,1
0,-8.452843334180677,-0.01571485396903405,-7.548392916310829,-1.8279598716812884,-3.8933592003552153,-10.562690769326355,0.5134409559858321,1
0,-4.685622680035728,-0.15391005530453955,0.17394545798619632,-3.3756790943099886,-1.116153753299852,2.3469119075376996,0.43505286388492953,1
0,22.768066861269673,-0.19351451179228202,4.098028365966115,-2.067973166707638,-3.792980287633852,-4.299253137774345,0.6163840221954593,1
1,4.736607704832679,-0.05721398674021272,0.37465392267178,-2.6007660529487917,6.638778636062558,0.41898494806198006,0.40724499820361415,0
0,3.8633860803070945,-0.2384570614717238,-2.2942639532071127,3.483125161776174,4.339092287751331,0.6593145995426015,0.4664107685981679,0
1,-12.181838376352609,0.044470903704221576,-4.849933172267229,0.14296229507351033,-4.223084374992791,-3.158516489081599,0.546232113162592,1
1,-0.8077878482050096,-0.06788953914467555,-0.050551336673527514,0.11968187464274038,-0.7451984505297456,-1.52460077442277,0.4995274274852481,0
0,-5.26320343253677,-0.012120595753707553,5.236991262380615,9.241516871242332,9.065485348965172,12.319548177957852,0.5151074697681374,0
0,-8.825131054061696,-0.1423182601276587,-3.131556624750554,-6.056085800235096,6.924735802214506,9.40202583470667,0.2753607781592894,0
0,1.8692453575597199,-0.1820874196765167,0.05543425006837999,-8.285098022103211,2.1922862112429176,5.146985692115994,0.4230261822358827,0
1,-4.602513131796009,0.0060744816856102,2.080353995000131,7.9273167923021965,-0.9758804369738655,-5.423489738643758,0.684996987000351,0
1,15.589251709320195,-0.2978218268418764,1.8127603138997765,-2.8032627204419374,-3.187792598752309,-4.830175140202158,0.5920676801577385,1
1,5.941727638055589,0.028200285821390225,1.4058123917312606,-4.211138400196798,-5.768408135849117,-5.108162526999876,0.604338258449069,1
1,-13.202222824727503,0.17384545159428222,-4.165006902607455,-6.770260231078406,-4.825371134842094,-13.573780534132602,0.5013807261012283,0
1,18.835427341089222,-0.11213803784944093,7.466516657354739,11.992177416957336,-7.989364262636423,-14.083401686780604,0.9104646138043129,1
0,8.187527141112653,-0.1586944637684749,2.0453507267629742,-5.9143304246218324,13.809402916017838,23.158449281854494,0.2394748298529611,0
1,-2.641077189112707,0.08839884861633296,5.435728522786989,9.219833852881614,3.0514024132129465,5.580410157944769,0.6499532634656017,0
0,-4.1797617898140835,-0.10279594560785987,4.690793284356312,5.150662379013376,1.4809388176942408,1.2263122532522903,0.5899467408803812,1
1,-3.9796708109438654,-0.019568903017859518,7.341950844316674,8.694264015943178,3.4752033804074314,7.9164107538519275,0.6777586450351352,1
1,-13.93935964357474,0.011626878678790087,0.7011801109663315,-1.2380397369027392,1.9336835426595282,1.1638093963585971,0.4820147507778669,0
0,-13.41481054138172,-0.08748946302807797,2.427682349957266,-3.9079276758112234,3.6744980586346223,-0.6430601110879497,0.5067406448492725,1
0,23.95313751623422,-0.23193412636928412,1.245423977478929,-4.325793990622751,4.088664290775425,13.018436821002165,0.37393039618173707,1
0,-7.189872978283098,0.004819520350956341,1.3437068130109258,-1.5274011045181868,-0.31958999772566576,7.425560553338634,0.44052797620038714,0
1,-10.457172305288495,0.04120527803216989,1.684452612479652,0.5205238874785654,6.2045503627090985,0.9044100828924959,0.4419873141759185,0
1,1.423482462669135,0.018483889032814282,1.5931306950511994,-8.120294671482494,2.592168701745476,4.6259967123205445,0.47411116683443805,1
0,5.191193146028546,-0.16969889888535794,0.07254836430187359,-10.017238437813358,1.885517794039254,-5.715105095474901,0.5524582785821894,1
0,20.792302616919066,-0.20612493634840268,0.892834984520444,0.045610252692288356,-4.399461340863424,7.753000909478113,0.491057699509668,0
1,-10.16254404616874,0.03090278881949382,-4.043944487643248,-3.0181073087872874,-5.462665824404837,-12.903247479764843,0.5844119108162499,0
0,7.827739860922023,-0.16194759750308613,0.7598325975739403,8.683244083441307,-4.152390294010832,0.06658273692561623,0.6374407726511485,0
0,6.870542891153818,-0.1605413986460033,1.563224755147133,6.433120128489761,6.018456354503279,7.728874054621666,0.46627131109209907,1
0,-1.7240970387609096,-0.05853547189310859,2.16437565249936,-0.5931546148083591,4.185718156542557,5.1964355768393276,0.4509446098162472,1
0,7.784790719204651,-0.2088488712393432,6.755545343633478,0.20286991399340515,4.680339124504675,9.429566325098316,0.3755500435139377,1
0,-17.474669974272064,-0.030276503627019113,-8.535658623912504,2.66891434930009,-4.437848412602173,-11.426128148681673,0.7153011572346271,1
0,-2.859644204415602,-0.14637212150013168,-0.7151296837619467,-4.218431360493708,-0.35948103899263817,2.524452020453274,0.47390273472242866,0
0,-4.041079022751504,-0.014294368921234368,-2.7851319285188447,0.06926691927265782,3.2023463303916424,5.986475489588834,0.4012551775102805,1
1,-3.5913320389819994,0.0873499094056378,0.5314203644908021,-3.7611852719514496,-5.6477388344644055,-9.416534814154199,0.6189779407078161,1
1,4.436595345643767,0.06419323687736944,4.914677879338532,1.8259608627721622,-5.770404936238878,-0.024620573367784004,0.5892327781404607,1
0,-5.245631609174136,-0.09992056142471811,-7.730924034341344,-7.438242690525213,-0.6504073568728503,7.041359735586279,0.21354779767644796,1
1,4.531352019450978,0.059200330793614975,-1.1360692839883804,5.8479348472503005,-5.27587867876846,4.3387244467687545,0.563084221285203,0
1,-16.57308380314418,0.10822203740686209,-5.097290624067647,-3.6663216925006723,-0.15005786243819408,0.7804685581722128,0.4068083138329471,1
0,-7.331250075127393,-0.08037204756957123,0.18808595993779575,-4.449261346879193,2.3641363045428205,1.1314363856830125,0.46421725345883585,0
1,-4.403362658596329,-0.0600102662904598,6.499452043191093,9.695137767861224,-3.270913148667477,-5.930324446605032,0.8400166877187958,1
1,-0.4457407102937765,0.08702207150285335,0.7566574950890655,4.6983397361052095,-2.0978764764194175,-4.532938542600551,0.5818986502558026,1
1,2.3486202298128376,-0.01694520083716683,1.867916655425501,1.780626864624356,0.0811548673782192,2.1203831724843867,0.5371068249685309,0
1,-8.204895789836566,0.07923053592625184,0.8375655787616982,-5.609974907423838,0.1285073360369937,-4.883638906192862,0.5530513180902341,1
1,-7.3814681813966025,-0.005847291381584296,-1.7831537813176115,6.861551423506018,-6.905703006047548,-4.686943618583795,0.6436651664108828,1
0,-3.953811531009908,-0.10647163726978293,3.1235363981651445,5.535336056448546,4.18792028106847,6.961261289033119,0.5498909380637231,1
1,12.718691063575363,-0.10132396377908659,-1.9972422139031725,-3.548939617766208,-1.0665731652278696,-0.12241597105447333,0.5023432970280689,0
0,-8.374848619844244,-0.13740567073164123,-0.7432272483423906,-1.1149444343941943,-1.0244251704756207,2.902883190718226,0.4618939251390546,0
1,6.760206520720949,-0.07336852120529375,-5.211854879370685,-9.040047362030217,-0.8470588135546088,2.6664557966799887,0.28590574097660687,0
0,7.963132191479097,-0.14668087461122847,2.430194387692024,-7.222388803667635,10.474731481305973,6.52904951142071,0.38637177579602683,0
1,-17.56190038119211,0.06924554133730654,-0.32628276001937057,-1.8419567800601864,-7.305240255245931,-25.859203546841528,0.7432115153784419,1
0,12.07937971703096,-0.14875936913100118,2.8656988551733056,5.820292780784439,-1.4156181276843722,3.120251573265523,0.58964964499416,1
0,-18.730373353102294,0.058913772116175545,0.16055484179996782,2.2103350455006705,4.1793701818800795,-0.6227426153870415,0.5286657437637344,1
0,-4.679736074061623,-0.07089221835073611,-3.4007001573821047,-2.680635385884976,6.928918197375491,3.2556542156545465,0.33260139931142396,1
0,-2.0514857128126422,0.021792019198406787,-6.292163739041236,0.31556138433413583,3.74976155047116,8.683465648122272,0.3752138719146203,1
0,11.39584674875853,-0.1845720627498384,0.6917891543742422,-7.2297272130164245,15.107969677248661,19.720306883242543,0.21515605840655658,0
1,13.190394317949767,-0.16806353160139764,1.8924452846696795,-0.2468440239668278,0.15603812790935434,8.926762722938888,0.4244429226669424,1
1,-0.6090027284554793,-0.02662374615514357,3.8264697334474445,-3.3259933045113215,0.70644453268941,6.148833613734065,0.5451101097613565,1
1,4.8468398818775995,0.0009626067785935,-1.7061310697379999,-5.157710868948671,-7.4668900651718335,-16.645374562894986,0.6549396166150412,0
0,10.197249307333351,-0.1152273229329735,3.1017249513582645,7.271420249836795,-5.955423634266282,1.56473733733782,0.6688554310073116,0
1,-14.448965376207646,0.057074254383497225,-0.4934980226956376,-3.1853666676256287,8.33917891458766,-9.49884894292627,0.47997962984245096,1
0,-5.269115763363018,-0.15608792586184334,-0.12803659811261403,-3.944813315445075,5.06515131547653,14.340650416959065,0.33142272782304205,1
0,0.9331041291231017,-0.15732255041359744,-1.8744412976667242,-10.673405665935402,8.935562534120962,13.421355471073941,0.2249855035304467,0
1,13.122444451936829,-0.06688310375931061,4.197152965263745,-1.9398346133456297,-1.6040259011870857,5.562262051884867,0.46632467021123974,1
1,0.42749424168216166,0.05086511532609239,-1.889871405284081,-7.930822007853543,6.047479347896929,7.858202419243927,0.2857890783108222,1
0,-3.5312754899551067,-0.14981421267829603,0.8351945361669351,-1.489053332143002,4.754112637054021,8.491051659855067,0.35876271967623313,0
1,1.9792975008717306,0.046956468325034195,-4.699584227008501,-7.92257411838863,0.5496239672742991,-0.31032644653176417,0.34863252571238096,1
1,5.659770153253518,-0.1368573322259803,-8.310382025639669,-4.223053025413208,1.575353551976129,2.3625946613455757,0.3024827603994724,0
0,0.9109963055752814,-0.2188885319637931,-0.1700590065287661,-3.056804978779419,8.477564137835241,14.914384621166585,0.3029734240238224,0
0,-7.665113351260537,-0.10084055073714221,1.8161360152969,-4.558769764069712,10.081702770839817,10.106185798985743,0.34908048832409655,0
1,17.011458350770972,-0.1687495574954171,-0.1766573503530755,-1.7658104868927453,-3.933279882588781,-10.496081057713832,0.6543362971201543,1
1,-11.120666932315263,0.05659194951361901,-0.9534783237409096,0.0513009667934794,-1.453584361859602,-4.482181732312057,0.5399002611643371,1
0,-13.845934934981813,-0.009588854427812155,-5.442149655716294,-3.8844105012659425,-6.170734984267094,-8.094629489984275,0.4881017747731136,0
1,-5.7961292953219825,0.05104518242050371,5.004130657968264,1.3027068571232618,-4.781433888705425,-7.794957189642712,0.6752107217214204,0
1,-18.577594369181362,-0.008635320931882684,2.0356274579272027,-5.05384168991603,-7.703768993964105,-6.817928937319125,0.636427062517037,1
0,-10.101005528298021,-0.15037837874475468,-6.7179169539370545,-11.742056924144652,7.845872881631835,17.594921486885216,0.10571913619686081,0
0,-15.07840312821261,-0.09025038921618989,-2.9492687322620244,-2.631934570837259,-7.433520597952691,-6.092754805314564,0.578149035007949,1
1,-1.923198094915243,0.08599351782210474,1.4665106102355543,2.073864689555198,-1.9867839436676102,-8.244968099042634,0.6489532412262949,1
1,7.283636810552522,-0.02713559460811016,5.655794901808622,2.1855486915611513,7.743865079260293,18.68619501598516,0.35982171517668066,0
0,-5.134704268188283,-0.09968065572540397,3.110550147041849,3.2560941141137967,-0.8423381094970015,-4.614282193850914,0.5878829671351089,1
0,6.760122861821017,-0.14168440467456755,6.587114856941229,11.608822989764866,7.820856470605929,13.974822187568057,0.6620214148520226,0
1,10.531065008374725,-0.02926542948677241,-0.4378684561052699,-4.96617810804957,6.397835278448549,1.3206825609130979,0.3894762642352521,0
1,20.344888952336817,-0.05645945738413022,-1.116698457050663,-4.099108431138208,-1.6020244786656266,2.599171413911624,0.45252759782634944,0
1,-10.913406633287092,0.07385491853049242,0.035461510151639564,6.077388036544578,-6.940739372613113,-9.079275046367208,0.657988616603998,0
0,-3.1429407401951615,-0.16342385455263864,-6.806449249266916,0.7743579431147172,2.2987230745111735,-5.359054904326346,0.5367881659384707,1
0,-9.004032472527925,-0.16773803375032736,-3.3392187476401456,-11.105164600707198,2.5869596311752105,0.8541287886547231,0.2692926479337971,0
0,22.5269499611271,-0.1802261959509947,0.18930742838305514,9.90715971312926,3.912469569457656,6.196698727822895,0.4607000232806956,0
0,-8.041455481129475,-0.0702583918072397,-0.0027256094521299623,-5.873580231924629,2.279134986396004,1.1218067234135396,0.4144954108476401,0
0,20.36626538853548,-0.29664107273315987,6.360664666294896,-0.24534495803455858,4.699324553910492,4.024595212104094,0.5100871726829355,0
0,-12.40447663890889,-0.08358057284961679,-3.299880155852718,-4.076488508776797,-0.7488855980868775,2.4124550039944013,0.4075122940983916,1
0,1.6098728947528471,-0.16823095407268907,5.032184958233552,3.753410251893359,0.9184572193871592,5.784478921716605,0.5166764710987279,1
0,-2.5735479566066246,-0.09113699255102725,-2.522527833744251,-1.4070777128532357,-5.988104457326806,-8.103118867295162,0.5830634692627986,1
1,-2.3852568540982304,-0.007947359271542942,-5.092970364604479,2.236561361321966,8.815993998549864,10.641491141671223,0.34957617305224015,0
0,2.5525717588038717,-0.1785802930196625,1.73222475427864,-1.4273334122585846,-0.7493075043614015,-0.02776991537200235,0.5066695527161353,1
1,5.83823001027983,-0.04737258209112083,4.441232617888543,0.8647811825978162,4.334052208272409,0.5631067536665224,0.5490566107074679,1
1,-23.899415365870176,0.09294066106335475,8.768378967033142,8.977128030958006,-4.750745134482043,-11.458967657878219,0.8797804698972631,1
1,-8.049072326228561,-0.014034359186647694,0.26522542791618625,3.483628100837424,4.668705459563019,5.4111662546283155,0.38670967192640154,0
0,-6.4716906851482285,-0.07860816391677794,-0.21635526030286945,0.936336333779642,-6.246628035606945,-6.266633198936295,0.6449834845228994,1
0,-16.527006490585045,-0.031624017305380225,-4.623588401660866,-5.791217774679737,-4.41914974084883,-6.410189290067854,0.4222942992301361,0
0,8.231459908658543,-0.1373860927305195,-2.799503413710964,-5.421657140331465,-2.568937253811124,-5.753485254121976,0.4757842018454232,0
0,0.2237980507403634,-0.16246414381309904,-0.5750157496417447,3.7852518602593914,-6.488841293354307,-5.452480513982176,0.6530265542115591,1
1,-5.74543533791509,0.08334047893382868,-2.7315698245238584,8.366507974945392,-5.529062453679423,-7.285514463343416,0.7202229807671808,1
1,-2.6871962361990214,-0.1423407314193762,4.306651310495642,-4.6749059644588025,1.3352792506270716,-0.2279838296088169,0.5999479895978527,0
0,0.05383732562036414,-0.1516739634157041,3.3637915807332877,3.1628762631091982,9.614221875681924,12.095817858158485,0.350526684708897,1
1,2.4422833878031796,-0.051554065008673156,3.0443360100918158,1.2867969070690146,3.7000944932819717,-0.6716838464669239,0.47944707154421634,0
1,-24.414491976361873,0.09189061650633967,-1.1167960658814926,-5.997269739007628,-11.26960165170367,-13.671071582752692,0.646426293583726,0
0,-3.6172483309504244,-0.07560336696404663,7.5346098604106935,10.445019256607546,-0.28235591523843073,3.25111858872645,0.7848639954085024,1
0,-19.05935123964534,-0.01188932581389407,-2.014100115196773,-14.21322800929784,2.266453319085731,4.492527561391915,0.2791215807912246,1
1,-6.563206853121663,-0.04099367848869223,0.9471393298642479,0.830916575029534,1.7142566125955743,6.368213280956238,0.4436564831415189,0
0,-4.512321758000262,-0.14584473875617826,1.2113473303484792,-1.7035763740655652,8.974741440319459,11.287202939740828,0.3265220715565071,0
1,12.927684855388385,-0.04569566252693008,-2.0165471300393425,6.169202933029906,-5.053463205881094,-5.890024222018798,0.6799918728003286,0
1,-14.660696664364327,0.01355123841381023,1.6756606292864706,-0.71529537787934,-7.22122258997422,-9.377967603340812,0.6355923196157354,0
1,24.459280514438603,-0.03540794730117974,-5.768149452552797,-12.952538392745229,-2.7656293135578878,1.012116603369381,0.20008141421650263,0
0,8.576630924609816,-0.1555475598855683,7.130118947402831,10.320379230112348,-2.984266903001341,1.8967326458408293,0.8072741812365883,0
0,-4.633857628763629,-0.03075911644907703,-1.1900518309762538,-1.4942161872395725,5.918718000398584,7.900774717219153,0.4043403710700266,0
0,2.699293415169649,-0.23937873843505697,2.3106487833948717,-4.068228811681376,5.806026428288428,2.1045123035451567,0.5209478242391827,1
1,-17.033200582644117,0.10447658365699841,-5.710226845097142,-10.057170786876153,-4.37954234386024,-7.6804907092819725,0.32701948833904393,0
0,-9.815912147569307,0.006953173992357509,1.151895235783364,-0.4675748294274662,8.174303487130155,8.640998122204406,0.3471475820119129,0
0,-2.600062954407818,-0.03189920689303527,7.740754229317236,6.234778766904094,2.3051359399562292,11.043814071928647,0.5768368399596917,1
0,2.9028105194513856,-0.13751088327694527,-5.7932071472758135,-7.303347214191173,1.7728843074860028,9.024680419796274,0.2794204768114365,0
0,1.0688375395027663,-0.061955491934173046,-6.559341594958717,-9.354523062595463,5.502140878981852,12.932782407062941,0.13505524355553972,0
0,1.2219749335476564,-0.1623850622565538,-1.5700100862309774,0.7602618807410488,-3.975287050727057,-4.500910046041143,0.5908941140650702,0
0,-1.1842126405079512,-0.04887762670443602,-0.47940461180280236,4.808459306984194,3.992187783403652,3.5925325719450494,0.45912138805211555,0
1,-0.9946068253064908,0.13344961077152884,-7.340202343857725,-1.1385898136454724,1.2314217908539526,-6.0713445616001644,0.47818777675325874,1
0,0.02010931774081115,-0.11097904170159789,4.504982586772894,4.487932229340313,-5.3802227604189525,-9.673302137650275,0.7377777093253465,1
1,0.5318909578695212,-0.0845632559753155,-7.718375007951963,-3.6039547601709194,12.335641010793028,1.804750677868407,0.2570851041424899,0
1,2.081924694231553,-0.1280102419232121,1.318546608660135,-1.5495819167469724,2.858718395079124,0.12395244837545327,0.4751100943859715,1
1,9.174110394016218,-0.051033026871540266,11.546235958413895,13.209304009731726,6.695725139905069,3.1929976063169896,0.9110863576047105,1
0,-5.612049819687403,-0.08390520126003576,-3.8138621678073887,-5.003338979331142,6.3281218394046554,15.750988172739763,0.24197003109725407,0
1,8.58479415921169,-0.10528156281680429,-0.5379594191167918,-10.454278492048942,-3.3664760212116205,-6.791035380209108,0.49718153652786246,1
1,1.4089935095655903,0.034651430699427443,2.9552358176441436,3.0764475855588787,9.980911291205453,10.048407157782194,0.3869739727999519,0
1,-2.5575668539855982,-0.04786024172199521,3.4549092695342907,-1.0814091415419154,3.893832771409549,1.9167398206413544,0.44907455870935853,1
1,7.63746709492758,-0.008229606484145724,3.2940493049376394,-9.258641574917634,8.716758954982264,6.899392971428553,0.4126023545808806,0
1,5.841138704974121,-0.09336011494634527,5.5321911375731885,2.665749428270882,0.38842567661229044,7.236633596201127,0.5340520534092384,1
1,-3.1117860982662613,0.1304444793241849,7.202402434691353,5.194335132206649,-13.267431023672383,-12.176074535158063,0.8173405478517745,1
1,-13.691973628823142,0.0154109729505022,-2.0193678383996176,-6.2417375730665725,5.3038407174028475,0.1667629014361811,0.333286079065936,1
0,5.096025091530073,-0.17028841598274813,0.4049093764005701,-4.8164235428153335,5.4251889599573415,5.434510242300678,0.3978695877899706,0
1,2.8604054209277123,0.07116982198441157,4.567374023469569,0.9707715953208731,0.3929158780138752,-5.372796255762402,0.6004164341672775,1
1,-7.989684264552171,-0.02932795875409261,5.371278796311512,6.182094431868911,-1.6616744795903728,-3.8199612410970722,0.6613914976012847,1
0,-3.2634813948836374,-0.08636607942143382,0.5083441213964861,1.2039343937564464,-3.373687824294555,-4.963300795713318,0.5972787085071647,1
0,4.337430387279056,-0.16591922985582586,2.01028373066505,-8.396640382693338,2.1392888625388253,5.666109771684311,0.4945673791424762,0
1,11.422699299361774,-0.06196930761179675,-1.9035129259653445,-8.059950432689615,1.7993425458194787,-1.5047086986110572,0.3516660324619221,0
1,0.11644410997922705,0.1272316467549116,1.6040741608845446,-7.7460999370637875,-0.4971049708302977,1.3318350881522174,0.5171193880154976,0
0,1.6026827624927336,-0.06275603238538452,2.7158927367122936,9.377454829695807,15.541898807633764,20.003834459222524,0.33541215989624434,0
0,-2.328185176883693,-0.009241229743550461,-1.485558443962391,-5.229620120095616,2.6416714310225036,-4.2355053766532516,0.5013773578181122,0
1,-13.718843407893338,0.12519803631603676,7.4966779697246695,13.579946759091907,-9.8584384304986,-3.1850650227592183,0.8939318354210778,1
0,-5.385370701446352,0.036104976207000705,3.572150333092135,-3.3756369461614275,5.142632581772496,3.645266901518956,0.4429668669646651,0
1,-8.498902062460942,0.10889602134865495,1.6919845855516105,-0.9028627167453654,-0.2965144541245488,-6.506990587248135,0.5541093029152722,0
0,17.827748974490625,-0.17501991479694973,1.2013800292863324,-0.3387871321737115,-0.7615050779838852,-2.6546858283197152,0.5655818232354988,0
0,-18.6744807020332,-0.048821971669749886,-0.49019161202191786,-5.924849302741967,-2.095269144571784,-3.3811991872236145,0.49558818021559986,0
0,-10.110836205795401,-0.12185935327661179,7.256125204280235,4.46914480824487,9.300446496417516,5.500270400057408,0.49121856646205286,1
0,-23.1786275245057,-0.0035016814111107353,-2.5111616883748695,-7.905835663984554,-10.914791639697492,-15.796866769307345,0.6019877199754938,0
1,1.2679571164494021,-0.07698637128027963,-2.0224019437300687,-1.0330399033473907,6.4579019682812495,3.7131204534841595,0.39396323297573604,1
1,1.5542376774566833,0.028475233006352352,0.05854452686930167,-2.750013997749628,4.976142612831301,-5.269839922331832,0.5214427753124347,0
1,5.640007765585381,-0.03644965427661495,5.583383689100624,8.498134993123376,-7.430137486498394,-7.651241244261043,0.7814068058935797,1
1,15.979236264014787,-0.03003278970930756,2.7842706900318435,-4.266203343030101,-0.7968772948664765,-1.7186967042947834,0.5525517718479147,1
0,6.417059491097461,-0.20600081500468492,-8.671667204769133,-2.877820799077799,6.006393446887281,-1.6959045285185628,0.33052982217176125,1
1,4.4216699729560816,0.00842788428885577,3.362211395234798,-1.9407956421375303,4.500868673467501,2.1818932895487873,0.4889792383122116,1
0,-3.793403755810573,-0.10792815231630287,-6.471046558871619,2.4030751931389958,-4.108023387912017,-4.352819503848109,0.6064272848630355,0
1,7.643171368613963,0.02492133249678552,4.85616592448038,1.4855499829766976,4.002525527370841,-1.5285127116548827,0.5103219697267751,1
0,-8.209992941639122,-0.0981755584465474,-7.271584672879747,3.6525410488730925,-6.731252327289167,-12.293549788510521,0.7321552655047193,1
0,10.718099153989726,-0.19387148738090265,0.7426534170022574,-8.03840102631976,-0.42282236928680605,0.7731260815366916,0.47803758963079773,0
1,28.781355282089024,-0.12213734756145861,3.480497617793515,-1.441540378830056,-8.613037215426484,-3.675513936093835,0.6495406775261728,0
1,25.954617920847653,-0.12302680275776834,4.103656007954262,0.6916972645362025,1.7322828240382777,8.519223744033626,0.4198555483223882,0
0,-16.79998740500471,-0.07128447026478757,-0.6469163532639859,-11.157262677322134,-12.611653958485938,-5.594987644793335,0.5763667812627427,1
1,-4.080795652971062,0.09970603848169879,2.2618447599782545,-5.054328785128031,3.6348028007031514,2.216075713953771,0.48974173104335783,0
0,-0.18988633326402038,-0.10114131868937132,-1.4618570482114306,-5.699626947520171,7.908957547590444,4.958300452655181,0.36109738759261256,0
0,13.805237587657793,-0.15455620771050954,0.06659310076568559,3.556677954039427,5.6024535158002955,8.698847749497974,0.4233492421148174,0
1,2.9327421336608026,-0.056732118810062626,7.386835207929649,11.76132082129643,-2.901745151051996,3.246518991519197,0.8290345218000118,1
0,-12.467959500360312,-0.06034406708189355,1.9354713782332027,1.8271374922724628,-2.92879405210177,-2.6014811982618347,0.5913759210224224,1
1,-9.303252972625558,0.027377543894333112,1.8045613373347507,-0.2458751683186584,2.0126000467616105,0.8470600689657091,0.4889726386349416,0
